-1.32065 0.256417 1.39862 1.60479 2.84784 6.4173 10.6018 11.7142 8.57245 4.67321 2.60693 0.274037 -4.0905 -7.59383 -5.6722 1.00461 4.48602 0.478234 -5.48186 -6.72779 -3.74619 -5.57424 -14.1589 -13.5229 0.780907 11.0805 10.6137 -3.70423 -157.275 367.938 -188.494 -68.6494 263.303 -75.459 -33.5228 -23.4876 -22.317 -22.1798 -23.0283 -11.9962 4.38244 10.3214 7.13958 2.41813 0.836705 2.27682 2.3944 0.521532 -0.190611 0.411436 0.141919 -1.75753 -4.06958 -5.03418 -4.61307 -3.8745 -3.30549 -3.03991 -2.70442 -1.88311 -0.934428 -0.441424 -0.792477 -1.58026 
-1.15385 -1.2409 -1.12594 -0.104932 2.19518 4.87634 7.77709 10.0677 9.96878 6.93296 2.64126 -1.31445 -4.65325 -7.54872 -8.04324 -3.71447 1.84043 3.17017 0.0969615 -2.80333 -3.2707 -7.19069 -16.3644 -16.1643 0.992436 15.8545 12.1756 1.66116 -156.752 376.934 -120.927 -193.748 297.307 -59.6761 -32.7067 -19.9185 -24.3916 -29.1296 -27.0411 -12.9892 3.45158 7.61723 4.02119 0.717625 -0.256261 0.502766 1.02858 0.825435 1.16802 1.45844 0.812505 -0.627913 -2.98204 -4.89347 -5.05236 -3.8173 -2.46685 -1.83404 -1.08161 0.611113 1.91308 1.51603 0.26278 -0.796292 
-0.735574 -2.22907 -2.31424 -1.42012 0.607679 3.68692 7.45285 10.011 9.99336 7.73441 3.90581 -1.58698 -7.10414 -10.1001 -9.4992 -5.77368 -1.94584 0.977902 3.17843 4.23006 2.0879 -6.01893 -18.6504 -19.7938 -2.19388 14.7826 9.50089 -0.569421 -164.238 368.514 -23.6009 -278.569 305.936 -46.3976 -28.8423 -14.4448 -24.6643 -33.0218 -28.3887 -12.4429 2.83954 5.08122 1.49942 -0.864613 -1.99013 -2.02677 -1.03903 -0.0792938 0.67462 0.994202 0.776775 -0.239015 -2.83544 -4.9961 -5.16625 -4.20182 -3.35168 -2.36381 -0.59456 1.66192 2.98488 3.16061 2.81266 1.40148 
1.71195 -0.323125 -2.71299 -3.42662 -0.476183 3.28649 6.13384 9.76662 13.2956 11.799 5.04566 -1.87233 -6.48002 -11.2196 -14.6925 -11.4332 -5.10765 -2.0991 0.150968 7.0555 11.6532 3.3393 -15.8485 -21.0034 -5.08549 8.27548 -1.92634 -10.2986 -177.092 327.203 86.4313 -302.055 295.916 -39.1962 -26.3014 -9.71209 -23.9632 -34.7674 -28.5792 -10.4819 4.18522 3.69965 -0.458121 -1.97164 -3.6145 -5.01392 -3.68396 -1.66607 -0.843663 -0.452467 0.30996 -0.0695636 -2.64451 -4.4412 -4.64227 -4.91502 -5.09727 -3.82173 -2.05137 -0.474929 1.48575 3.86719 4.82936 3.58145 
6.20019 3.01768 0.834979 -0.764689 -1.96868 0.177495 5.06277 8.49947 12.182 17.1703 15.159 3.06274 -6.22936 -8.01317 -13.048 -19.2981 -15.2287 -6.20253 -3.13933 2.18269 14.2253 15.1147 -5.89289 -15.5649 -1.69251 1.37141 -22.5687 -26.4059 -182.153 258.676 180.657 -276.019 274.42 -35.4986 -26.9825 -6.20177 -22.9497 -36.7769 -29.0056 -7.46755 6.04009 1.24781 -2.65663 -3.14654 -6.55904 -8.28681 -4.89089 -2.76333 -2.44666 -0.447554 1.30447 0.221222 -1.44603 -2.03664 -3.92842 -6.04434 -5.84637 -5.3999 -5.95426 -4.37618 -1.39829 0.667888 3.25126 6.38302 
7.0796 9.74653 7.49435 3.73249 2.80034 0.88935 -0.55177 3.55001 8.89108 13.0665 19.1612 17.7249 3.84306 -5.45956 -5.54079 -12.6956 -22.7451 -17.6739 -5.98708 -0.421809 8.73777 17.0881 2.05732 -7.39569 8.78935 1.1379 -46.8514 -47.6571 -169.832 187.436 241.604 -234.661 246.661 -30.5147 -31.2843 -4.99348 -23.1391 -42.7389 -29.5181 -2.87699 7.89063 0.897933 -1.12156 -2.04191 -7.50225 -6.88357 -3.46535 -4.43376 -3.87003 -1.44953 -2.13918 -2.32195 -0.873239 -2.39603 -4.93134 -4.86815 -5.31797 -6.96751 -6.48028 -5.59123 -6.03569 -3.58052 0.890946 3.81982 
6.89217 11.0724 15.1187 15.1041 10.6611 7.00361 2.6065 -2.17273 -0.299725 5.28709 9.87193 16.1717 16.7165 6.07083 -0.7282 -1.67655 -12.9241 -23.0125 -12.5764 1.648 7.72058 12.4728 2.50653 -1.97522 21.9523 11.376 -63.844 -71.3577 -146.818 126.801 268.46 -201.45 216.933 -19.5111 -33.0658 -5.47029 -24.151 -51.5676 -32.1089 1.79646 6.75282 2.22631 1.13606 -1.16118 -4.79428 -1.3691 -0.675917 -3.83065 -3.60284 -4.46798 -6.34912 -4.31801 -3.12279 -4.46595 -4.97005 -6.36942 -7.59235 -6.80505 -7.59775 -9.15136 -8.11637 -6.73576 -4.90279 0.814314 
1.68356 9.2289 16.2468 21.9525 22.9216 18.4867 11.5842 2.72735 -4.437 -4.7893 -1.09704 5.14951 13.6753 14.9738 8.49428 5.05021 -2.3669 -16.2451 -13.5715 2.47393 9.39877 9.12026 -0.256974 0.889281 33.7843 25.6298 -69.4733 -87.8681 -118.473 75.5622 267.565 -179.331 185.393 -5.88127 -28.0985 -3.50156 -22.7716 -53.2399 -34.1793 4.21079 4.31344 -2.07307 -1.46316 -5.00561 -3.39791 3.39146 5.56169 2.55793 0.563471 -2.6004 -5.53489 -5.44184 -5.35355 -6.22655 -7.7119 -10.1715 -10.9461 -10.0092 -10.2237 -11.6908 -12.517 -11.691 -9.61333 -5.30485 
-7.1001 1.02988 9.43958 18.511 27.8969 29.8533 24.6997 15.2023 1.15891 -7.97119 -8.81284 -6.23648 4.41342 14.9047 12.133 10.2446 7.47289 -10.0236 -12.9509 6.31863 11.5253 2.34907 -7.19165 2.71108 46.5845 39.4067 -71.6152 -95.0185 -81.2374 34.2513 246.008 -156.83 154.675 2.09514 -23.1382 -0.21192 -18.9355 -46.9498 -28.6171 7.42993 7.25821 -5.96436 -5.7551 -10.5502 -8.79003 2.85307 7.4285 6.76571 6.84067 3.55208 0.0514753 -0.287737 -3.18505 -6.29287 -8.37022 -13.0318 -15.1222 -13.7908 -14.0576 -14.9011 -16.3213 -17.8458 -15.8916 -12.0628 
-13.8465 -10.4305 -3.69819 6.40027 17.3847 31.5194 35.9281 28.765 17.4643 -0.797046 -10.8008 -8.97076 -6.31495 7.66752 15.2461 6.20483 10.1582 6.0936 -11.1183 3.33981 19.6895 0.749831 -22.0709 -6.73846 56.5074 58.0767 -73.0441 -104.28 -38.317 6.15434 206.15 -123.771 132.723 4.06207 -24.3522 -1.23001 -14.4037 -38.8222 -18.2869 14.6893 12.8513 -2.00309 -4.49177 -12.548 -13.7627 -2.58579 -0.211867 1.73958 5.66304 4.23495 6.80542 8.17954 4.69338 2.19287 -3.83873 -10.2501 -13.4979 -17.1362 -17.1661 -17.7345 -21.3212 -21.7081 -22.0097 -19.7613 
-21.9539 -17.3301 -14.7335 -11.448 0.562762 15.069 33.1155 41.3218 33.6983 21.302 0.87099 -8.11297 -4.44413 -5.04516 6.53246 6.71377 -5.47304 9.00334 11.375 1.97144 17.9681 13.0998 -22.5143 -25.1549 43.7402 72.1693 -63.6337 -115.234 5.49197 1.13336 148.091 -92.4196 119.018 4.51618 -29.7099 -6.9598 -9.83385 -31.8767 -11.9649 21.1035 13.1755 2.74427 2.76838 -9.0624 -8.45405 -2.59828 -6.66767 -5.01551 -4.85765 -3.75383 4.43237 8.52191 12.7188 12.6452 6.87861 2.6375 -5.34863 -11.4998 -15.7997 -21.7117 -23.5903 -26.9615 -27.6149 -23.6268 
-28.3987 -26.0039 -23.5383 -20.6747 -18.7532 -5.74472 12.0452 33.1827 47.935 43.3627 30.3322 9.35526 0.332389 -0.360212 -10.0405 -5.48518 -12.4775 -16.7663 16.6877 26.2348 16.2375 17.1602 -0.855025 -19.7982 16.4006 57.7826 -45.993 -114.273 41.8739 21.8444 80.7531 -81.215 109.151 9.42657 -38.2547 -21.1334 -8.72376 -20.9199 -2.97365 30.6184 10.9535 -0.243262 4.72253 -8.88744 -2.27917 1.46944 -4.20089 -3.12351 -9.4748 -9.23312 -5.15356 -0.563671 8.02714 11.7558 15.4909 15.2105 11.3934 6.43499 -5.067 -14.505 -23.8282 -31.2363 -32.9823 -32.989 
-39.6199 -39.707 -36.771 -34.3191 -30.2761 -25.4918 -12.0473 7.34034 33.7054 58.0599 59.2409 44.5565 21.7145 8.65363 -4.18833 -24.0613 -26.5797 -32.197 -14.1164 31.93 37.7209 20.5452 15.3921 15.8084 24.7615 34.9512 -41.8573 -111.908 48.2602 51.2581 35.6372 -75.1639 100.857 15.8439 -52.0683 -42.8287 -9.78201 -2.36368 12.2942 38.8711 8.26151 -9.36839 -2.74943 -14.8752 -6.75002 -0.664573 -1.27743 2.079 -1.93887 -3.18118 -5.28566 -4.2261 -2.76145 -0.119687 6.70169 11.093 17.7633 20.3419 16.3419 5.9297 -7.53636 -19.8691 -32.3313 -37.3833 
-34.1106 -45.3248 -52.4975 -52.5635 -50.3204 -44.9614 -36.2904 -22.5864 -1.04555 36.3469 74.0486 80.676 61.5253 34.3034 10.9493 -18.1952 -44.6296 -49.5056 -40.1875 -0.931653 39.8891 38.8072 28.2239 45.899 66.7691 44.9828 -45.4838 -116.784 26.2796 66.9062 21.3266 -58.5278 90.0493 22.6933 -58.8899 -59.2292 -13.5972 11.0838 24.6106 40.4742 6.63751 -12.9868 -10.3655 -18.9328 -14.2799 -11.398 -7.87598 -2.97191 1.37902 5.40362 5.25691 5.51112 1.61624 -2.90817 -4.14606 -2.50822 2.2318 11.0422 19.4317 19.9254 15.8323 7.13604 -6.35119 -21.3095 
-1.57434 -20.8122 -42.0875 -57.557 -65.5343 -68.0413 -64.8489 -55.8449 -41.9342 -13.5757 43.4915 97.3439 106.056 80.4011 45.6579 5.47697 -38.7267 -65.3705 -63.9942 -36.3714 7.8485 37.3155 45.1969 66.7018 101.412 80.162 -28.0869 -111.324 0.827236 58.2601 9.31528 -35.2059 83.9182 33.638 -52.981 -64.5537 -18.6428 16.0213 33.665 41.3885 7.74577 -10.2748 -11.3725 -17.9761 -15.163 -17.1497 -16.4928 -11.6583 -6.52766 2.3693 7.3494 11.7133 12.4151 8.3152 1.77143 -3.2011 -6.99864 -6.54193 1.44844 10.2346 16.1446 20.9973 21.1271 12.753 
30.7284 23.0019 4.51103 -21.1103 -44.7605 -64.6429 -78.9296 -84.8962 -81.1429 -68.0906 -26.526 58.0309 129.738 139.364 106.875 58.7841 -2.61922 -53.4073 -71.8321 -61.8186 -28.5199 10.6276 45.1447 86.7283 131.467 118.429 8.53484 -88.9766 -13.1732 44.6717 -1.70556 -11.03 88.1632 46.27 -38.3137 -53.8468 -13.2418 20.8589 39.2617 41.2477 10.428 -4.16801 -5.43416 -10.0484 -7.59163 -10.7824 -14.5943 -13.95 -11.6752 -7.06997 -1.34821 4.10855 10.3604 15.0069 14.0561 10.2145 4.25078 -3.65596 -7.65423 -4.43026 0.939204 8.34393 20.3147 29.1776 
33.3998 44.5059 48.4196 39.5162 19.8893 -4.91462 -34.6856 -64.0161 -85.013 -93.6228 -85.864 -28.238 88.3857 182.44 195.973 153.438 82.2362 4.7763 -37.0771 -46.7553 -40.5948 -14.6379 32.6841 102.955 175.15 178.46 71.0123 -40.8865 -3.7769 47.8961 7.27877 21.1755 113.532 71.2705 -16.2358 -31.73 5.44343 33.6042 48.386 46.5447 19.2235 7.87828 7.00074 3.16344 6.39789 4.49297 0.840643 -2.96464 -3.83995 -4.73997 -4.25966 -2.09474 1.5083 9.66205 15.9561 19.3004 20.6052 17.9118 10.4006 5.37196 3.50531 2.55075 7.29891 20.1315 
22.8291 34.4103 52.3082 69.1381 76.9325 75.9816 63.1249 34.0759 -4.00121 -40.6673 -68.7995 -73.8559 -3.84231 148.589 272.016 285.37 215.422 114.452 42.0222 17.5044 0.968248 -10.8527 17.9217 109.362 229.714 282.187 194.283 52.9223 25.5433 62.0747 57.1443 102.53 183.979 120.585 12.3729 -4.05473 38.11 59.464 58.9239 47.4396 26.6699 24.0154 26.4354 19.8982 19.4373 17.4168 14.9355 12.1366 10.4176 8.8983 5.81661 4.00853 2.12172 4.62816 11.28 16.1218 22.2955 29.2755 31.1424 29.2983 27.6419 22.9681 15.9034 15.6133 
24.1374 18.5375 19.7427 34.4618 55.2018 78.949 104.173 117.849 111.747 87.2112 49.7765 6.98044 -14.8844 61.2362 250.546 387.156 358.68 223.357 97.8739 45.1361 20.9041 -16.5062 -29.411 48.4008 222.248 373.217 362.059 208.969 100.497 115.967 160.901 223.525 262.434 162.717 32.4253 11.75 55.7743 64.0064 39.6877 23.4431 23.8643 37.7165 41.9431 29.8912 19.4727 13.8218 11.8063 13.4248 14.7545 15.7035 14.3932 12.1155 9.3297 5.49115 7.32669 9.5203 10.3317 17.4994 25.9433 30.9979 37.2983 42.5159 39.171 30.1811 
33.6725 27.1718 11.9663 2.08321 1.65978 8.58392 29.9121 63.3671 96.4641 121.112 130.463 120.685 92.7875 75.9063 181.683 411.747 502.131 348.788 107.415 -40.7076 -98.2574 -143.608 -171.884 -118.095 71.8098 345.493 503.316 438.116 267.503 211.146 248.821 284.059 271.009 150.871 18.2721 -5.44378 36.2543 36.0242 0.32832 -11.5392 8.82903 35.3833 39.3477 24.1698 7.01384 -2.7896 -4.60456 -2.58231 1.34658 4.04014 6.68191 7.52484 9.2614 7.66492 5.0034 5.67893 1.43809 -1.34174 4.89608 9.4861 14.0589 24.8229 35.0342 36.1988 
22.2387 28.4178 25.2149 12.9088 1.45317 -12.4329 -23.8826 -20.5663 -2.66597 26.6713 62.9036 98.9216 126.007 136.802 163.521 361.686 639.645 610.18 269.283 -75.4109 -246.766 -325.945 -351.442 -290.339 -120.19 192.656 543.656 685.188 526.277 321.879 281.332 274.372 221.712 96.1695 -19.4201 -31.7213 14.2952 14.4496 -24.5258 -35.6379 -7.53493 26.308 33.5015 18.5226 -1.006 -14.5112 -16.7342 -15.942 -13.5952 -11.2902 -8.383 -4.20561 0.0655213 5.26913 5.1347 5.40331 4.91705 -3.21937 -5.81773 -2.62307 -5.23285 -3.71862 7.10939 17.2026 
1.23793 8.80735 18.8856 21.0966 20.5154 16.3629 0.637399 -18.9704 -32.5379 -37.5705 -29.179 -5.12911 34.6779 83.6528 130.053 238.372 600.738 912.802 711.583 214.509 -139.991 -281.767 -315.091 -245.284 -102.414 104.676 480.214 853.839 850.638 499.82 288.273 233.678 152.371 31.4733 -52.6977 -35.1282 20.9736 19.8004 -23.4654 -38.0968 -10.5959 23.7211 32.9301 19.6967 0.097107 -14.4346 -17.2343 -15.2032 -15.4883 -16.0401 -16.4588 -13.925 -9.92963 -4.45525 0.577887 1.74642 6.58142 6.43795 0.171656 0.61533 -1.59683 -11.1714 -12.3173 -4.36074 
-7.9254 -8.6728 -2.01092 6.54543 13.6429 23.7147 29.2135 21.6141 8.36172 -7.77409 -25.7424 -37.9075 -36.6827 -14.9344 26.9385 83.0166 306.154 863.27 1136.86 752.296 256.711 62.7411 58.8573 137.519 237.502 277.83 415.292 849.257 1138.79 799.181 322.107 172.54 94.3346 -4.33697 -53.7641 -9.04713 49.9012 37.834 -10.6145 -25.7057 -1.31781 27.4142 34.7379 22.7334 5.4222 -7.05716 -9.89708 -6.98692 -6.79287 -9.9852 -12.518 -13.5483 -12.9115 -12.0984 -9.22181 -7.685 -3.42307 5.75163 6.98429 6.99855 10.8059 4.42389 -6.91596 -8.98642 
2.52244 -5.05574 -11.1717 -8.35725 -4.23513 3.74242 18.6936 29.6668 31.8576 31.4023 23.0515 5.98846 -14.1958 -30.4652 -34.1491 -18.6974 29.9488 406.873 1114.9 1205.68 680.395 400.473 469.658 608.63 681.074 597.968 446.234 660.878 1236.89 1209.57 512.588 125.468 47.7978 -19.9044 -33.2052 29.4039 80.1381 47.8319 -6.78916 -12.4288 14.3388 34.3756 34.2881 21.7188 9.15242 1.72348 0.254302 1.11634 1.61961 -1.78302 -4.86608 -5.47174 -6.64638 -9.5433 -12.6989 -14.8377 -15.8772 -7.26708 1.93383 4.24507 11.6095 18.0895 12.3925 6.12824 
20.5088 14.9974 2.47203 -5.39263 -7.47804 -11.4826 -6.72392 7.60266 19.3122 30.5822 41.2961 44.5545 37.4876 20.6256 -2.61513 -24.9272 -35.6995 20.5679 600.966 1322.32 1042.01 503.545 517.776 711.208 785.745 660.656 413.822 372.741 983.343 1556.59 953.915 173.761 6.63839 -18.1347 8.96445 78.0723 103.541 45.0341 -12.0774 -2.16997 29.8076 37.8016 26.2763 12.9416 9.14867 10.9299 10.7198 6.93743 2.78701 0.10189 -3.2505 -1.41704 0.114494 -1.76571 -5.28891 -11.0475 -16.9994 -17.9538 -7.88405 -4.73199 -1.05379 12.191 19.6421 20.26 
19.9766 23.3346 19.128 8.75401 4.98135 -3.94924 -17.6961 -19.189 -12.2544 -5.56513 9.39216 25.7803 41.9311 50.0147 46.352 33.5882 15.0136 -6.36475 115.432 947.796 1404.37 658.406 268.903 368.728 394.507 247.902 56.9371 28.067 441.748 1432.84 1539.91 470.901 25.1926 30.5024 67.5229 109.812 96.8065 24.9282 -21.8251 -1.24715 31.5906 28.4188 6.73142 -5.04424 2.28197 16.9206 18.3041 9.28837 -2.78337 -8.45624 -10.1375 -8.73254 -2.95139 -2.55337 -1.86383 -2.65361 -8.05754 -14.7886 -13.6057 -8.62142 -13.5119 -7.6444 6.86467 13.0524 
-2.22604 5.96423 11.7232 11.8949 12.1798 13.4974 -0.482581 -17.2311 -25.0634 -30.456 -34.1395 -25.7475 -9.46553 13.7949 35.8443 51.4499 61.8039 68.4822 47.0655 356.33 1394.56 1220.71 211.908 -38.5242 -139.688 -346.023 -483.828 -370.658 -37.2911 737.789 1717.52 1080.38 132.602 87.4937 132.644 134.033 74.8776 -4.69779 -34.131 -6.95522 20.9646 16.55 -3.48517 -11.3678 0.105324 17.0705 21.3697 11.6225 -0.603427 -9.87838 -11.8179 -13.2538 -10.0997 -7.73314 -7.96828 -2.19466 -0.701928 -4.32384 -9.635 -6.61521 -11.991 -19.0631 -13.0158 -5.64202 
-14.9634 -14.8629 -10.2852 -4.46913 -0.260586 9.73703 14.4525 3.42701 -7.18497 -15.527 -32.2879 -45.7075 -49.6488 -41.185 -18.7554 10.5348 46.7215 86.621 114.826 111.637 784.339 1755.61 787.167 -133.271 -388.87 -644.382 -757.38 -571.548 -216.332 125.824 1096.92 1667.2 503.514 79.7206 164.241 148.85 67.1686 -7.35169 -18.8338 7.60952 20.2124 8.00777 -13.3235 -19.2444 -4.26625 14.0307 22.9716 17.5686 7.68278 -1.78907 -6.34102 -6.86578 -10.008 -9.61154 -13.606 -11.144 -3.19523 -1.34995 -4.0044 -4.60532 -0.686203 -9.84941 -13.6351 -12.1526 
-6.21487 -14.9051 -18.0569 -18.1567 -18.3318 -12.2227 2.01798 9.06298 9.98843 10.5003 6.96877 -11.4058 -28.9877 -41.6644 -44.7181 -31.9431 -1.63739 41.897 92.4957 114.238 201.368 1399.81 1773.39 309.813 -276.303 -478.956 -530.307 -315.719 -9.89057 89.9926 313.331 1537.55 1296.58 124.051 107.432 110.436 48.3008 11.0385 27.4705 57.2897 51.7303 20.431 -5.69187 -15.6034 -2.81071 14.0945 21.4884 22.1445 15.1143 8.28603 4.74826 6.51525 3.69999 -1.53024 -8.27469 -15.1248 -9.34636 -4.6264 -4.94582 -6.78031 0.416602 5.27335 -0.853624 -2.63711 
5.87334 2.64605 -3.94185 -9.82313 -15.1557 -23.6177 -19.3274 -5.51013 1.84918 13.7884 26.2132 29.0755 22.291 10.2001 -4.92461 -12.9431 -13.9634 4.15807 31.128 49.3238 46.0249 437.196 2015.04 1339.31 37.0294 -113.056 -25.9026 240.163 468.497 421.665 147.846 725.132 1939.82 719.383 -3.51896 14.9741 -16.7194 -3.37165 65.0688 111.714 97.3723 57.5125 21.9569 9.55038 15.7165 22.0845 24.1981 23.1767 16.4273 11.6913 11.2879 15.8822 20.5704 13.4594 6.14086 -4.82185 -8.64794 -3.73446 -5.63478 -10.434 -7.74938 5.54639 7.65843 7.27206 
6.76121 9.13691 11.2357 10.6427 4.75794 -7.27576 -18.06 -17.7989 -10.8626 -6.12036 5.92324 27.2673 38.2022 46.6514 49.4187 38.2615 32.5184 23.829 6.54953 -2.04393 -18.0773 -43.1735 975.786 2229.08 673.716 80.1831 323.164 644.031 827.15 678.047 316.503 149.952 1520.02 1913.42 190.234 -56.978 -100.829 -46.0567 52.4256 107.611 107.849 73.6968 47.2646 46.5832 46.4606 43.6194 36.7371 24.5208 16.4983 7.26609 7.66625 16.2351 23.2324 23.6607 17.34 9.22072 2.1143 3.95286 2.26046 -5.07753 -11.0111 -4.35137 6.40597 3.55508 
-4.22228 -2.61185 7.4342 14.9895 17.7203 15.355 0.286102 -7.12361 -8.77757 -16.2652 -16.9938 -10.6765 8.80082 28.1295 43.9544 59.0129 64.0837 57.7096 45.532 2.20931 -40.1047 -47.5809 -7.64559 1733.79 1780.9 181.548 284.346 605.591 725.005 531.91 212.716 -4.05297 481.941 2342.91 1262.51 -81.1664 -87.4703 -52.6117 21.9547 65.7845 46.057 24.4363 31.5513 49.3318 68.9185 66.834 51.8547 36.6282 18.6414 5.36244 3.93037 8.2916 15.3033 19.2476 14.4977 13.1956 9.29785 9.88122 15.3091 8.96001 0.239917 -3.15594 1.01079 0.431374 
-7.33428 -11.4803 -11.9875 0.67366 9.50637 12.6642 13.0423 5.62399 1.99374 -0.458564 -18.3406 -27.6394 -23.6947 -17.8485 -2.62332 15.2103 29.1537 52.3128 50.6071 33.8008 20.227 -20.9769 -65.1119 373.584 2293.57 932.205 19.2728 248.595 235.528 0.327303 -247.91 -272.927 -131.197 1250.8 2496.33 372.827 -55.1473 -8.3634 67.2006 40.6132 -22.4921 -49.7969 -40.3336 6.78193 46.0362 57.3756 57.5101 44.4847 26.3323 16.2663 7.26822 8.72006 10.3002 7.24482 6.20753 3.30266 3.62224 7.30531 14.8947 21.1063 18.2456 10.1557 8.15027 6.60757 
11.2126 -6.81441 -14.3473 -13.3475 -8.5307 -4.64817 0.347783 -0.0848771 5.26981 7.25665 1.73451 -10.7181 -25.3476 -26.356 -34.1882 -38.7958 -24.7194 -16.3984 4.24862 28.6224 29.0323 57.168 58.3707 -112.807 1226.2 2249.9 224.656 -91.2845 -230.509 -535.974 -724.887 -630.029 -343.06 60.8534 2111.55 1724.69 -101.343 81.8828 108.712 66.4138 -19.4404 -91.2102 -79.5206 -37.5059 -10.2473 17.0749 24.7938 26.9738 29.8611 24.2765 25.8097 23.8998 16.2206 10.8286 2.20091 -3.96141 -2.79483 -4.7298 2.8322 17.3319 23.186 24.24 20.2956 17.7478 
25.0402 15.3581 4.8422 -8.20048 -7.57653 -12.9766 -17.2953 -11.953 -12.3708 -2.6455 9.33468 4.55965 4.39942 -3.44632 -16.6826 -30.57 -49.984 -55.0683 -44.7461 -35.6007 12.6477 59.3581 57.5961 70.0997 31.9379 2284.65 1597.12 -128.561 -345.992 -680.794 -819.477 -667.794 -351.198 -183.626 581.862 2528.99 621.475 -47.709 104.497 95.4227 -14.6215 -56.2465 -47.1015 -30.1902 -13.2563 -19.4979 -17.8099 -6.66469 1.80542 19.408 36.7654 39.2418 38.2462 26.7645 14.5224 7.30979 -0.884782 -5.1455 -6.34675 1.12124 16.9781 21.9195 21.5823 24.8997 
22.1015 29.4393 21.1808 17.4547 7.58902 2.60023 -6.89784 -15.1025 -18.4434 -16.4698 -9.7175 7.28558 13.7694 17.9479 24.0044 8.71669 -9.66666 -23.742 -48.7731 -40.3903 -21.0064 1.33138 47.9418 10.0202 -70.0009 759.575 2850.1 708.647 -222.195 -403.69 -453.26 -255.853 -7.96334 86.1125 -86.7434 1483.79 2191.52 -52.0022 69.1856 -2.51479 -23.7544 -30.1851 -3.00321 42.9215 31.0831 1.63687 -13.3906 -26.9499 -19.4952 0.372432 19.0591 41.9664 44.5233 41.1043 37.8433 26.3083 19.1993 11.717 -2.55509 -0.88435 6.70849 13.1008 15.551 14.2272 
8.97497 17.8237 26.8632 25.7066 21.5286 24.6024 18.0831 8.95375 2.25455 -13.1352 -13.3164 -6.31909 1.69149 17.9713 24.849 36.9092 38.629 23.0388 20.3819 5.75427 -4.44873 10.2504 -28.3683 -69.1962 -27.5307 -142.471 1956.02 2384.59 79.8414 -57.8409 44.5436 310.965 507.943 446.631 158.558 190.538 2480.4 1268.02 -157.862 -34.4248 -89.627 -75.4756 24.9935 69.9598 72.5425 55.5486 16.7818 4.77131 -2.70464 -5.68107 10.2799 20.5824 27.8486 35.4616 36.0478 41.1127 39.3558 31.0881 21.7571 9.14587 8.58111 14.9061 9.76883 5.73801 
1.15748 8.10791 16.6086 16.7827 20.6442 19.7248 32.3467 34.1129 27.894 20.9903 5.56306 -2.79642 2.04451 -3.0988 5.58481 20.0558 30.1381 48.5766 57.8209 58.5347 66.99 31.5825 -20.5318 -77.4177 -155.238 -60.9368 230.613 2796.65 1222.54 -28.5906 289.855 587.537 751.789 613.091 302.113 -39.6975 1063.37 2834.34 324.261 -65.161 -149.812 -75.3871 -16.5541 39.7817 62.6213 41.181 38.7983 35.6304 28.7238 29.2684 20.4769 13.237 14.8504 7.27402 14.1936 26.2792 33.056 39.8118 37.4503 25.541 23.9305 20.2031 19.3532 10.0754 
13.6643 8.16662 11.1185 14.5481 5.89102 5.92341 16.377 28.7466 38.1523 40.0926 32.4049 27.1471 14.9187 5.47381 -5.10418 -14.4423 -1.00596 14.1441 33.3053 68.1955 72.0457 62.7833 19.0781 -76.7639 -89.7613 -50.6157 -155.563 1137.03 2618.34 249.282 129.834 415.997 507.299 326.53 41.3645 -79.9805 -13.3132 2279.67 2117.1 -134.807 -17.7061 -71.9773 -16.5353 16.7596 -13.752 -13.8783 -3.21241 9.77737 39.6175 46.8903 41.1012 33.0904 12.4401 2.35611 -6.00471 -5.36734 10.7003 18.1674 26.955 32.9575 26.4195 30.2017 30.3936 21.8946 
27.71 20.3583 20.7722 17.3827 9.21103 -0.461668 -5.8274 9.51475 18.5684 27.1857 38.6652 37.5098 37.197 31.1089 8.17985 -6.08897 -21.2754 -20.9312 -2.9698 8.17565 29.8494 32.5118 -9.85206 -30.6245 -33.3735 -12.616 78.5108 -114.73 2164.31 1649.58 -130.383 62.6846 -13.4193 -253.181 -470.728 -456.532 -264.331 561.009 2929.29 872.135 -87.958 18.7292 59.6954 4.60168 -30.895 -65.8931 -72.9884 -34.748 -7.60926 22.62 40.4124 31.9636 24.7479 13.4892 -4.91182 -9.82566 -10.6018 -4.83706 4.10405 12.6069 16.6993 22.8607 26.5679 34.0674 
31.8638 33.1262 28.882 29.4442 23.8831 6.80053 -2.24817 -5.25152 0.918772 7.84634 14.706 25.8858 34.1741 34.3324 34.9083 18.3725 2.39886 -3.45897 -14.0203 -17.7641 -20.3733 -42.9438 -53.7225 -63.7881 -23.6537 87.577 91.1258 -20.1331 486.067 2663.3 626.593 -222.672 -356.734 -673.161 -859.219 -745.489 -397.276 -198.4 1512.94 2483.9 33.5429 81.1149 61.8205 63.4543 -6.33374 -65.4766 -67.4894 -64.4383 -42.1342 -13.4499 -0.0300609 10.7597 14.0677 10.1447 13.053 1.18396 -4.81155 -2.78979 -7.68601 -3.09228 1.62814 -1.59479 11.6747 21.3966 
